2014-07-07	2014180	1	9	9
2014-07-06	2014179	1	3	0
2014-07-05	2014178	0	7	7
2014-07-04	2014177	2	6	0
2014-07-03	2014176	6	8	5
2014-07-02	2014175	3	4	7
2014-07-01	2014174	6	5	9
2014-06-30	2014173	3	5	9
2014-06-29	2014172	8	4	3
2014-06-28	2014171	6	3	1
2014-06-27	2014170	6	3	0
2014-06-26	2014169	2	7	9
2014-06-25	2014168	4	8	1
2014-06-24	2014167	9	8	6
2014-06-23	2014166	3	1	6
2014-06-22	2014165	4	6	6
2014-06-21	2014164	3	4	1
2014-06-20	2014163	6	6	8
2014-06-19	2014162	5	8	7
2014-06-18	2014161	9	4	6
2014-06-17	2014160	0	4	5
2014-06-16	2014159	3	1	2
2014-06-15	2014158	4	1	1
2014-06-14	2014157	5	7	5
2014-06-13	2014156	4	1	9
2014-06-12	2014155	6	7	7
2014-06-11	2014154	1	1	5
2014-06-10	2014153	3	9	2
2014-06-09	2014152	8	2	1
2014-06-08	2014151	3	9	1
2014-06-07	2014150	1	0	7
2014-06-06	2014149	2	6	2
2014-06-05	2014148	1	8	0
2014-06-04	2014147	5	7	8
2014-06-03	2014146	3	6	7
2014-06-02	2014145	6	1	2
2014-06-01	2014144	0	7	7
2014-05-31	2014143	2	4	4
2014-05-30	2014142	5	9	4
2014-05-29	2014141	9	2	1
2014-05-28	2014140	9	0	1
2014-05-27	2014139	7	6	4
2014-05-26	2014138	5	8	7
2014-05-25	2014137	1	6	9
2014-05-24	2014136	8	4	0
2014-05-23	2014135	4	0	9
2014-05-22	2014134	0	8	5
2014-05-21	2014133	6	5	0
2014-05-20	2014132	1	3	9
2014-05-19	2014131	8	7	0
2014-05-18	2014130	2	1	1
2014-05-17	2014129	1	4	5
2014-05-16	2014128	7	8	0
2014-05-15	2014127	3	4	1
2014-05-14	2014126	5	8	8
2014-05-13	2014125	8	5	2
2014-05-12	2014124	7	0	1
2014-05-11	2014123	3	1	5
2014-05-10	2014122	4	9	9
2014-05-09	2014121	7	4	3
2014-05-08	2014120	7	5	8
2014-05-07	2014119	3	8	3
2014-05-06	2014118	1	8	2
2014-05-05	2014117	8	2	9
2014-05-04	2014116	9	1	0
2014-05-03	2014115	6	4	5
2014-05-02	2014114	2	4	3
2014-05-01	2014113	1	2	4
2014-04-30	2014112	4	2	9
2014-04-29	2014111	4	8	7
2014-04-28	2014110	7	6	8
2014-04-27	2014109	9	6	5
2014-04-26	2014108	9	6	0
2014-04-25	2014107	6	6	9
2014-04-24	2014106	9	7	0
2014-04-23	2014105	6	1	3
2014-04-22	2014104	9	5	7
2014-04-21	2014103	2	5	0
2014-04-20	2014102	3	5	2
2014-04-19	2014101	8	9	2
2014-04-18	2014100	1	7	0
2014-04-17	2014099	2	8	6
2014-04-16	2014098	5	4	8
2014-04-15	2014097	3	8	9
2014-04-14	2014096	7	3	8
2014-04-13	2014095	5	5	3
2014-04-12	2014094	2	8	5
2014-04-11	2014093	9	9	8
2014-04-10	2014092	3	0	3
2014-04-09	2014091	4	9	5
2014-04-08	2014090	4	8	2
2014-04-07	2014089	5	0	6
2014-04-06	2014088	4	0	4
2014-04-05	2014087	0	3	0
2014-04-04	2014086	0	5	6
2014-04-03	2014085	6	2	3
2014-04-02	2014084	5	5	8
2014-04-01	2014083	5	2	1
2014-03-31	2014082	9	3	4
2014-03-30	2014081	5	4	4
